experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
SLOSHING-0009,19.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8814587297622818,0.0,0,0.38589325245807343
SLOSHING-0009,19.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8979155008508528,0.0,0,0.38088229663932893
SLOSHING-0009,20.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8797829404681357,0.0,0,0.3852096634958761
SLOSHING-0009,20.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.864838069062832,0.0,0,0.38480002833772287
SLOSHING-0009,21.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8590282482129888,0.0,0,0.38423435557924673
SLOSHING-0009,21.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8622977111523932,0.0,0,0.38447637710273513
SLOSHING-0009,22.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.8322980347810812,0.0,1,0.38836095361825573
SLOSHING-0009,22.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.8356195888269994,0.0,1,0.3871701020383447
SLOSHING-0009,23.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8714690890631124,0.0,0,0.3879175616140025
SLOSHING-0009,23.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8858967580583368,0.0,0,0.39089841501730577
SLOSHING-0009,24.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.9134829454495652,0.0,0,0.39044641278453507
SLOSHING-0009,24.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.9098686155130127,0.0,0,0.3930324532604114
SLOSHING-0009,25.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8986635161776564,0.0,0,0.3930191817928295
SLOSHING-0009,25.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.9072598921307475,0.0,0,0.3998328948537808
SLOSHING-0009,26.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.9007858473887094,0.0,0,0.39879967757123236
SLOSHING-0009,26.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8855093099167899,0.0,0,0.3938817918632043
SLOSHING-0009,27.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8650588024364454,0.0,0,0.39767740047766537
SLOSHING-0009,27.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.849552260855669,0.0,1,0.38730161166296945
SLOSHING-0009,28.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,SLOSHING,SLOSHING,0.8592807560672627,0.0,0,0.3886984556946051
SLOSHING-0009,28.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.821357318742795,0.0,1,0.3918394991860693
SLOSHING-0009,29.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,NORMAL,0.5007308069703346,0.0,1,0.3889510597307934
SLOSHING-0009,29.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,NORMAL,0.5847191410504591,0.0,1,0.380287604872311
SLOSHING-0009,30.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,NORMAL,0.6400505673069052,0.0,1,0.3781466336065993
SLOSHING-0009,30.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,NORMAL,0.7119150787032463,0.0,1,0.37882568736090544
SLOSHING-0009,31.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9278862663212124,0.0,0,0.37697651488334005
SLOSHING-0009,31.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.94433097013136,0.0,0,0.378994919413786
SLOSHING-0009,32.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9598464994894377,0.0,0,0.38731015027200305
SLOSHING-0009,32.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9680825222657399,0.0,0,0.3809204673565625
SLOSHING-0009,33.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9904978482003131,0.0,0,0.373697093175898
SLOSHING-0009,33.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9833111243589961,0.0,0,0.37005816069728054
SLOSHING-0009,34.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9943482307338041,0.0,0,0.3676388520901907
SLOSHING-0009,34.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3650347093214283
SLOSHING-0009,35.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3689329050077119
SLOSHING-0009,35.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9558147295646975,0.0,0,0.37975866438626754
SLOSHING-0009,36.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9787607896867471,0.0,0,0.37417393996269743
SLOSHING-0009,36.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36746882268788206
SLOSHING-0009,37.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3672750686578155
SLOSHING-0009,37.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3674490238021278
SLOSHING-0009,38.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3694539335995117
SLOSHING-0009,38.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36861295463935656
SLOSHING-0009,39.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9593486004700862,0.0,0,0.3694483847926004
SLOSHING-0009,39.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36710254913069074
SLOSHING-0009,40.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36923756028480376
SLOSHING-0009,40.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36518100639975826
SLOSHING-0009,41.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36253402073741775
SLOSHING-0009,41.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.3678291603991906
SLOSHING-0009,42.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.3671368111764109
SLOSHING-0009,42.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.3658878447550574
SLOSHING-0009,43.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.3687424685331073
SLOSHING-0009,43.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.3675540121640767
SLOSHING-0009,44.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.366290442357539
SLOSHING-0009,44.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.36293858031591825
SLOSHING-0009,45.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.36400205007008435
SLOSHING-0009,45.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9889572972456007,0.0,0,0.36286365706816215
SLOSHING-0009,46.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.99375,0.0,0,0.3656461955990587
SLOSHING-0009,46.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9890060096153845,0.0,0,0.36277720956093346
SLOSHING-0009,47.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36153204851449255
SLOSHING-0009,47.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9952560096153846,0.0,0,0.3624540080059224
SLOSHING-0009,48.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3579380987168935
SLOSHING-0009,48.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3590588804848752
SLOSHING-0009,49.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.35996592378972797
SLOSHING-0009,49.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.36078307627799855
SLOSHING-0009,50.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.35882988390700804
SLOSHING-0009,50.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3579027569121485
SLOSHING-0009,51.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3615214335278716
SLOSHING-0009,51.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36481779326450997
SLOSHING-0009,52.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3656143583809586
SLOSHING-0009,52.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3655423083957376
SLOSHING-0009,53.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3610421543109035
SLOSHING-0009,53.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36363182099894614
SLOSHING-0009,54.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36004307073674774
SLOSHING-0009,54.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36414739919515227
SLOSHING-0009,55.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36500506871552757
SLOSHING-0009,55.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.35928613564749246
SLOSHING-0009,56.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36461286810450255
SLOSHING-0009,56.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3652332994063577
SLOSHING-0009,57.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3614455242955903
SLOSHING-0009,57.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3594819869650671
SLOSHING-0009,58.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36358821750123493
SLOSHING-0009,58.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36063658285947037
SLOSHING-0009,59.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3599023668297043
SLOSHING-0009,59.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36225519736825085
SLOSHING-0009,60.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36117911800479774
SLOSHING-0009,60.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3613118242144587
SLOSHING-0009,61.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36466666326634933
SLOSHING-0009,61.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3674980574435364
SLOSHING-0009,62.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36592567762466444
SLOSHING-0009,62.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36750993643457386
SLOSHING-0009,63.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36980508036952087
SLOSHING-0009,63.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36906442191800287
SLOSHING-0009,64.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37104478187972406
SLOSHING-0009,64.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37065390558217765
SLOSHING-0009,65.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3711751235952531
SLOSHING-0009,65.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3740064246956777
SLOSHING-0009,66.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37455408414773006
SLOSHING-0009,66.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37716788541363033
SLOSHING-0009,67.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36813182445610787
SLOSHING-0016,16.0,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.5373824885928112
SLOSHING-0016,16.5,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,NORMAL,NORMAL,0.9741065632082782,0.01161502044329675,0,0.5377238429642656
SLOSHING-0016,17.0,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,NORMAL,NORMAL,0.9071742538470426,0.0,0,0.542205787313869
SLOSHING-0016,17.5,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,NORMAL,NORMAL,0.9134331823906845,0.0,0,0.5463412610212183
SLOSHING-0016,18.0,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,NORMAL,NORMAL,0.9572057817468483,0.0,0,0.5491239504585912
SLOSHING-0016,18.5,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,NORMAL,NORMAL,0.8830475765350625,0.0,0,0.542407302793383
SLOSHING-0016,19.0,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,UNKNOWN,NORMAL,0.8158627816696029,0.0,1,0.5344202867922145
SLOSHING-0016,19.5,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,UNKNOWN,NORMAL,0.7446663957250774,0.0,1,0.5376535401316941
SLOSHING-0016,20.0,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,UNKNOWN,NORMAL,0.735356566203291,0.0,1,0.5473542061569043
SLOSHING-0016,20.5,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,UNKNOWN,NORMAL,0.6752459299656874,0.0,1,0.547760497916808
SLOSHING-0016,21.0,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,UNKNOWN,NORMAL,0.6327400882179361,0.0,1,0.5457528043343933
SLOSHING-0016,21.5,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,UNKNOWN,NORMAL,0.5729467715915924,0.0,1,0.5456129235312692
SLOSHING-0016,22.0,SLOSHING,NORMAL,SLOSH_MOVING,STEADY,UNKNOWN,SLOSHING,0.563630427002529,0.0,1,0.5438794550835521
SLOSHING-0016,22.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,UNKNOWN,SLOSHING,0.5770555219634537,0.0,1,0.542222927861164
SLOSHING-0016,23.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,UNKNOWN,SLOSHING,0.7182953051176794,0.0,1,0.5394471522195019
SLOSHING-0016,23.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9316976071373532,0.0,0,0.5384259565186792
SLOSHING-0016,24.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9614783112917206,0.0,0,0.538259723202504
SLOSHING-0016,24.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9541887912341919,0.0,0,0.5416111677656446
SLOSHING-0016,25.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9805892659988478,0.0,0,0.539042905858933
SLOSHING-0016,25.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9745515209468134,0.0,0,0.5356186960038607
SLOSHING-0016,26.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9895110411067674,0.0,0,0.533919506283963
SLOSHING-0016,26.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9963191415367378,0.0,0,0.537179607043532
SLOSHING-0016,27.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9972154190317191,0.0,0,0.5374575461000738
SLOSHING-0016,27.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9972936662199066,0.0,0,0.5373791010592662
SLOSHING-0016,28.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9974273859319996,0.0,0,0.5393085821484925
SLOSHING-0016,28.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9982980533605252,0.0,0,0.5415246634332368
SLOSHING-0016,29.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.998364991038871,0.0,0,0.5498020720398092
SLOSHING-0016,29.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990238096163233,0.0,0,0.5511003004187756
SLOSHING-0016,30.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989840670187276,0.0,0,0.5532449013253741
SLOSHING-0016,30.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9988626675119396,0.0,0,0.546032709054243
SLOSHING-0016,31.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9894056644123612,0.0,0,0.5630041502028463
SLOSHING-0016,31.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9842598805570315,0.0,0,0.5697842771117725
SLOSHING-0016,32.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9988081427134492,0.0,0,0.5615365678186088
SLOSHING-0016,32.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9988085455932774,0.0,0,0.5396084286162355
SLOSHING-0016,33.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990685587249633,0.0,0,0.5539061562201633
SLOSHING-0016,33.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9992657745105769,0.0,0,0.5589769722812696
SLOSHING-0016,34.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.999307509004046,0.0,0,0.560854844196061
SLOSHING-0016,34.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990238096163233,0.0,0,0.5437262372616285
SLOSHING-0016,35.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990031182011307,0.0,0,0.5467782108738274
SLOSHING-0016,35.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9883171911985942,0.0,0,0.5656134426484999
SLOSHING-0016,36.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9889352898871072,0.0,0,0.5708772400011054
SLOSHING-0016,36.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9975371780390523,0.0,0,0.5544944436059639
SLOSHING-0016,37.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989278050015977,0.0,0,0.5462136646540372
SLOSHING-0016,37.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9992106881566098,0.0,0,0.5632973481650341
SLOSHING-0016,38.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9993800810115563,0.0,0,0.5675643306289294
SLOSHING-0016,38.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9992035591804594,0.0,0,0.5652180564140136
SLOSHING-0016,39.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989372198900848,0.0,0,0.5517221920233947
SLOSHING-0016,39.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989662259466355,0.0,0,0.5514293146625642
SLOSHING-0016,40.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9841143377946903,0.0,0,0.5657562519915054
SLOSHING-0016,40.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9897462391061772,0.0,0,0.5631541884816726
SLOSHING-0016,41.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.998938346228192,0.0,0,0.5419516022616346
SLOSHING-0016,41.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990332245048104,0.0,0,0.5574018742521634
SLOSHING-0016,42.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.996873749952892,0.0,0,0.5823718828408847
SLOSHING-0016,42.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9968348730097507,0.0,0,0.5813468649681895
SLOSHING-0016,43.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990332245048104,0.0,0,0.5665990096476288
SLOSHING-0016,43.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9988986036305963,0.0,0,0.5406534079074753
SLOSHING-0016,44.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9974298375346577,0.0,0,0.5629978785683162
SLOSHING-0016,44.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9907597199342263,0.0,0,0.5677203098493744
SLOSHING-0016,45.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9975371780390523,0.0,0,0.5615244920831095
SLOSHING-0016,45.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990196376206649,0.0,0,0.5455137774771882
SLOSHING-0016,46.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9991541184769448,0.0,0,0.5638538939616734
SLOSHING-0016,46.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9916237999170378,0.0,0,0.5755777416910444
SLOSHING-0016,47.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9915943621642521,0.0,0,0.5736338913847148
SLOSHING-0016,47.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989884753961704,0.0,0,0.5500729759821055
SLOSHING-0016,48.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990052582995984,0.0,0,0.5478196571403519
SLOSHING-0016,48.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9908046509307104,0.0,0,0.5653184211124913
SLOSHING-0016,49.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9975890750321215,0.0,0,0.565306746325053
SLOSHING-0016,49.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9990593802182607,0.0,0,0.5460880956593834
SLOSHING-0016,50.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9989884753961704,0.0,0,0.5479691874227157
SLOSHING-0016,50.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9929895069966183,0.0,0,0.565441555546355
SLOSHING-0016,51.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9798201150883479,0.0,0,0.5707445144539521
SLOSHING-0016,51.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.999307870917022,0.0,0,0.5685408982247945
SLOSHING-0016,52.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9988069768369396,0.0,0,0.5466544309543937
SLOSHING-0016,52.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9959346490573182,0.0,0,0.5531119496579566
SLOSHING-0016,53.0,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.9877828083388882,0.0,0,0.5689094879062387
SLOSHING-0016,53.5,SLOSHING,SLOSHING,SLOSH_MOVING,STEADY,SLOSHING,SLOSHING,0.995955133656732,0.0,0,0.563493549158424
